country,Arabic,Bengali,Catonese,English,French,German,Hausa,Hindustani,Italian,Japonese,Javanese,Korean,Malay,Mandarin Chinese,Marathi,Persian,Portuguese,Punjabi,Russian,Spanish,Swahili,Tamil,Telugu,Turkish,Vietnamese,Wu Chinese
EasternEurope,24968920.894531116,0.005472582664951537,419.0782394267003,16390132.683350854,35564.20466718729,9258759.112614159,565.9021096992814,73064.80250889757,149319.0351021715,6550.49079422844,27668.85999650959,0.525453071221794,52.71533317426026,7702.592062178642,0.02031634850833273,1540992.4870067735,6158.078683348142,0.0034883709406169847,162010100.82451624,333613.0240787079,0.11347764324435207,0.05881913375210145,0.0020272538971534463,52098.566893116564,21257.017087117427,14.059730702321835
FrenchEurope,432201.6920450297,3.1382399069065094,99.15921808600645,21213525.80718957,16250438.398347761,145083.3111433125,5952.202304969804,218504.2836463295,6750.819703120561,1876.2034516856488,0.033858419137478335,40416.30894621671,382.8152161037905,331.68253804304067,27.122130344208173,11791.329464048229,32747.643261786056,10.390109721235564,20844.679368308003,838208.9393658837,811.047392686049,0.040349213044686104,1.177054544894584,2421.4477207218592,0.024728324171383577,93.13402398373692
FrenchWestAfrica,1303261.3577985165,6.185279787668686,117.54998619915955,189588879.17246342,107727147.74893944,14809.165640880165,7378970.179365377,2118.6449984240044,4910.6845089590115,206.03517826627663,1747.189594278419,0.03024187722011246,861.1103432240885,2279.5393335614795,5.711180753356605,7519.4183086335,60.617569412236094,6.001757866011751,116743.30723074761,88010.72127816365,1294900.4571408492,3.4656825361982553,2.2964901652674894,142.04729147572417,1330.4293541392224,0.0001585643102485426
GermanEurope,468375.693738351,4.326768007582578,115.97682782323271,2329710.550616698,1972312.6324777573,7724069.969322046,0.0,0.0,146883.75546625408,69111.08243410979,16.49002587062882,85011.58785401056,717.1368592968503,968.0079981966564,13.936829788577157,4897.872020069021,70183.78863138762,8.033703385343047,35887393.03875473,272152.89041499054,0.0,0.1447876400950513,1.6243296428530178,16114.532330032744,13.131570808628389,386.2748085150141
IndianSubcontinent,139555.37295609212,67203100.01015407,475.12661241042997,1150510560.9513767,1412523.040742245,189730.31966410947,2120.3530128502675,147693357.14904428,13.440216593070637,7.433554698297359,63173.14009695761,2856.126994361522,2546241.8365778546,15359.31549914875,24131343.99400067,7.611695784139514,18338.99711960205,40925824.50728365,1422048.7767136453,428407.0254928076,324.3987098426359,1959475.6483215238,25174412.734821457,680.5314753862252,57150.84518543159,6.858472010850375
ItalianEurope,17399.714220997783,6.331743323030044,132.35697195294395,14696166.935610613,4361896.758510524,498774.0266743069,172.8379992777428,7.506111876757634,37466140.728013575,0.021451879937178526,601.0107388165959,305.16442706515426,539.9266735959603,916.9664355969459,14836.203701548813,67587.89941906802,109299.33595489165,15.49137253637481,15594.554578634568,329860.7483874385,22.578363266375703,1.2325679404312238,2.406512220250798,264.53294411683436,465.8197626377818,5.0527643399053334e-05
Japan,53275.38936280026,0.00042928044645363733,76.43327895224449,39530336.52767685,389949.9307647524,48991.62293317601,2190.4351603724353,46206.98425219756,1451431.400212577,89254970.44452734,25.266447628546764,25627.86076721437,0.11676260186225358,48.033775036021126,0.7613254465485422,5184.944541359337,11305.595536938305,0.001034332135055691,69229.06730841214,417110.53815072245,78.62774313659999,0.00011467694488807158,0.00016377026624949778,89624.41854858257,19.349472731038205,113853.0521570385
Korea,40426.380647771926,9.425495035591304,151.73068492900188,31499304.463342164,43.55361415649546,4.148743883235417,15.636473496205324,22966.247685487982,14916.521705218902,35596.48966433584,6416.2367939671285,45191940.62581603,1008.7341969029056,2135.2640888485525,12.217739797105125,25931.705259212755,524.571696182954,11.632653304457918,0.3971581998519881,10738.726247819211,13.146371904263567,12.056350967166175,3.574279399087967,4914.063440999389,4962.137116763914,84651.7868103435
Madagascar,330157.2640526715,2.6520965604453313e-05,98.52368386870218,0.0,21084488.27880215,171046.4454214747,14397.717328538205,0.0,11888.610103427396,27377.862492522858,1346.1636534156603,713.0435299773329,753.1726976535647,3397.137501041163,0.004792512029716558,25147.46949980845,7401.852442711378,0.0001340128156098851,1386834.2686315111,46059.797790927834,155327.83900157793,0.0050476823689758294,9.614289652037784e-06,547.9095533638781,1018.5859544268136,90.98264213537645
Melanesia,64067.07356854359,0.12341553459016964,376.9946991157683,7360035.3102763435,253099.87730461924,15459.550117930206,2539.3257945238033,1653421.122634926,2326.5677555315538,882.3556267491374,93.92697135156425,166.40565947910682,165049.9316928344,4736.655482355099,48.69125212469718,3847.2815318988005,24967.537788342695,1.6247177519174232,73529.62461579569,459730.1027170778,884.3876172310303,0.009704867036648183,0.05880977060797489,159.59152808761368,162.1928983297475,2.3243361019890454
MiddleAfrica,47164853.18580473,2.35104540313751,643.8319309264875,61526383.58492337,193338.2117022742,21930.515465236316,2447264.7774115843,435967.43170480017,12929.234961025151,1725.3879752178368,158977.17522929487,62.20785417345593,2343.6878581611572,111754.51793038532,42.896795558366684,79044.77625040742,80661.02630482016,7.85816409876146,385019.7782337864,5739320.309061124,606322.794424681,297.17737381587574,0.8712942888733267,594.3541377947334,120532.52169702125,5.8138959835485835
NordicCountries,85480.9769554439,1.4461277820698268,79.3857666137289,10885137.254606947,6696.103122594548,306763.895219906,7724.613139888198,0.0,13891.972979560142,9555.574318195397,147.7441395000062,0.004607597562497486,142.90369195355836,218.61625936718275,6.624632182113946,4902.794262391002,4146.007845169977,10.75857097799699,4539469.869089384,17711.442752088045,1784.0384540053715,0.29492633944310426,0.5482996750552207,60763.660313073065,112.79108296683569,14.06257236547278
NorthAfrica,205941647.29040402,0.00038471761562542897,44.59176705115222,0.0,134133.90282170047,864.102007068797,122677.4362870149,0.0,1306074.4879450223,7698.218147607461,27.17456116020748,0.0,0.0,281.1913642050779,0.8514489716459663,974027.8626074719,2493.2145978031576,0.0009203561364029341,13747.814845837649,0.0,1148541.9479990026,0.00012391614573301795,0.00014425837770674945,3463.5824745884415,19.774216380282564,23.04548860074171
PersianMiddleEast,567702.7715670707,3.2281815959492177,216.58278887107795,76584606.48309492,0.0,0.0,1273.9083286861826,12003.408127451521,1903.9803564372914,625.0258432444656,19629.241655608716,2595.6571193336504,618.1302597590055,5811.843491838588,2.481129696011239,8934956.447481308,1977.5309376309026,20.025569489953476,26173.938750895853,6156.902698880248,5825.284231511578,36.48824326627919,1.2128901260623894,11677.49377835952,15080.944393187789,11.23172616797678
Portugal,188976.4884320861,0.0003229186107083566,18.950666964113996,3565236.4324335507,845266.6882491747,83416.14970238101,0.0,0.0,481210.348506733,664.6412070731066,431.88372187895646,2836.0021677873856,0.6651569803853029,257.6864558291085,0.2656556230938366,320974.59051759343,6235452.118975566,0.0010793039443162766,459645.64900297206,53665.06286582219,949.2375638210735,0.0015789927303083552,0.00012084093221004588,478.34698890006115,333.7875146568015,7.958654961868623
RussianAsia,48574.10431426213,0.0,54.75677230652445,32353395.095294252,93376.07672021644,36816.15957432375,792.355992000838,35435.16868099103,26750.02807681368,16466.709578570608,5.084109437134214,12.445172508145802,68.02014830932094,136.38421724553382,0.018313184349591092,10220.187228981875,3295.3921122809556,0.0,2749530.80950359,0.0,220.736836847654,8.340465699285309e-08,0.0,1537.4085802235925,4.035476864997267,28.553956934125072
Somalia,8458698.009583464,2.8920467266748768e-06,60.92103906544704,5843067.478270435,59626.94942629106,18675.115405919078,3935.3235538703702,35622.31057743759,54323.41460007776,0.10413437184313526,497.1162510505497,12086.09570324479,2463.976636346271,381.63305014427414,50.87166684295624,29708.558476296406,1875.1234353323432,6.603113725523152,118402.25909556824,6676.854917329644,60.410009651018505,0.9022606228333804,1.1987423579985412e-06,71.07007655812161,379.4056895706137,0.06448575962150627
SoutheastAsia,158278.58024365854,7.960222746837822,91575.04749810428,327117615.6915282,6665978.929815411,164923.64396092173,487728.60670786735,72054062.33218355,819421.8132312979,365446.09000463464,36144631.12868455,873.5152718879912,374288.37221359287,11136805.879917106,6523.0164626901305,33358.003370488994,16226.018172296157,118.66842664851394,1272955.658598961,605259.4663141784,74845.19868483105,67141.5733338123,2.9872542946585225,3026.514235617948,27691438.739138372,864.6887429177116
SouthernAfrica,8893273.468753954,54.26831601142603,684.5247595459398,48558732.85341949,12954.871113339761,10670.847147496692,71039.66815906912,0.0,6496.4356223334435,2983.8030324160686,1464.2061968601024,16820.299971772714,6101.464558434982,7476.502228373984,19.632627731080436,966693.492724521,5514.5766752367745,35.901758584640405,331983.1483511953,154182.32319493944,185742.00532754202,3.998226048554687,20.50646714810187,710.2931976628402,1121.1867158375396,52.80590734752369
Spain,766217.3284263419,1.1096455249423942,33.9819954180723,7056045.456853148,2094851.764585736,117898.50355542757,359.98708887821454,9543.185785901256,19808.419606669166,1332.692581666346,1056.1551085114663,874.5913284580229,80.51306310520455,815.2336415378568,7.205305369476781,9738.370762265607,28816.82812193922,4.319928198794684,38.10947624036244,20099516.25968243,84.89472929349621,1.992612840329852,0.41947830998779895,1343.5920355721871,817.8145085038439,22.8307171199119
SpanishSouthAmerica,1866500.3250709134,5304.364856821049,756.3880413234903,64271753.585779615,1701937.384866256,115585.81536666633,5135.383348297579,210629.57741171436,82971.05538895147,5051.851131868981,6253.088707390753,2443.3320046308972,6713.86813725615,8840.166610723549,1894.1986610779102,8208.04660475298,14923.44029829385,3210.4419474464644,107.41931549341936,101705842.94225663,720.7422093411279,197.688863969445,1964.6367242832728,3574.6072413142824,2235.515193601134,11.654428563817833
Tajikistan,697867.8615129313,0.0009591106449227326,0.0020569316231721087,5960543.184718109,154184.73379742657,10893.643569574591,209.18979985431753,589301.6634082746,1.205608725378193,974.0350448027708,5.878607181652933,120.47603513283681,0.013707759068045085,0.016342645610749485,0.001275448226174748,3625489.766559148,1261.3257378987164,0.0006473197279314381,16412.216375468353,376839.02851126966,436.4826718330589,6.95039963971425e-05,0.0003555806727111847,182.52955559117996,4.213531899448065,0.0031329381622466667
TurkishMiddleEast,289438.754604171,18.524874504313313,429.0499668303482,69671894.68974073,228268.99057940303,25770.183553249495,1721.7894532493851,18834.6011904565,81316.8664531023,141.99749706604592,2299.0671140244294,3629.3426094076217,1628.149362717525,4688.658982859914,72.94400232637652,1082684.9087990338,8094.647198084298,41.97457350655488,110425.50921772984,621303.5172171898,0.06725057352916804,4.908820803757759,6.864545089122014,33768263.48874374,1746.0709311175397,12.672093222013903
USA,8347087.018154359,2.261761939371957,595.6625737207995,226521661.40213844,14464461.650192117,1504515.3156420547,292450.1482019944,3501836.7918860284,35944.57301899821,19991.091694055285,96.03020864421515,33805.70107386658,5692.7256258278385,16.149131292365325,418.0590663718649,18.240501318632674,193677.41519865984,2.0264639888767575,36038.70334456525,5717919.21810488,43082.07608429785,0.0021431254703649866,0.9374917131962696,13064.40484922438,78.18874482247439,0.02160392544114105
