5.751944498915304189e-03,2.541892021404578914e-02,4.280551734448829332e-02,6.080831521189531547e-02,8.055632026135349510e-02,1.034213574780605133e-01,1.311725389200159575e-01,1.647753554313008684e-01,2.046873692540788769e-01,2.494936222421579308e-01,2.970884446838258364e-01,3.448767795143838910e-01
-3.982781901546137999e-04,-6.565111878158139125e-02,-1.142293419438649704e-01,-1.508736710082976551e-01,-1.811661589203349965e-01,-2.077808081836745313e-01,-2.306175595443309134e-01,-2.484531668774616897e-01,-2.608929501571992660e-01,-2.686858801134546781e-01,-2.732467760131509493e-01,-2.757797966894701136e-01
1.701860150775303185e-02,-1.223912736315152933e-01,-2.433633850934234233e-01,-3.446722021557785398e-01,-4.290705460009955341e-01,-4.993592226605651496e-01,-5.581875915862550830e-01,-6.075647844480243087e-01,-6.489652855700622780e-01,-6.836704611942134857e-01,-7.127953826159452166e-01,-7.373591056584242187e-01
-8.560461312435130830e-04,-5.236596783982437608e-02,-9.496940580965272660e-02,-1.293646916614168974e-01,-1.566369219039047966e-01,-1.779041056793751185e-01,-1.941078577737587463e-01,-2.058170106179947056e-01,-2.136247521479671396e-01,-2.179934462430043740e-01,-2.194681304843750791e-01,-2.185443172823261782e-01
-2.319730781570563533e-02,-8.370746307603023351e-02,-1.326545041709611406e-01,-1.721240505583634395e-01,-2.053963870390778379e-01,-2.339729263475245624e-01,-2.584408150573183627e-01,-2.789388324067701985e-01,-2.957760071584773498e-01,-3.092579725645795974e-01,-3.198149594658580841e-01,-3.277412287378300149e-01
7.887711052499227563e-03,6.522055423038890069e-03,9.804211941874217684e-03,1.397134229511670482e-02,1.956340194556969656e-02,2.674879293901406482e-02,3.716779477839806528e-02,5.314234448285860835e-02,7.631894437744178583e-02,1.059504164944796295e-01,1.395327037368874201e-01,1.733110288247578235e-01
1.426230634538810287e-03,-4.984419305125649402e-02,-9.256713253836655608e-02,-1.280131731560573138e-01,-1.569007922898003893e-01,-1.801163329388721923e-01,-1.983863664174510544e-01,-2.122446975595805030e-01,-2.222257010937824795e-01,-2.287435417998167630e-01,-2.321167154968140356e-01,-2.325984184689190715e-01
1.225208140174211327e-02,-8.703243816108779951e-02,-1.652995375868296091e-01,-2.277396378960041823e-01,-2.811892321960275387e-01,-3.290336920549891686e-01,-3.708667808684141809e-01,-4.054367449956607361e-01,-4.334113417027775084e-01,-4.564514519875843002e-01,-4.761795973174813845e-01,-4.932428710132794047e-01
-2.008037442493747562e-02,-1.058663813773398632e-01,-1.595783954881395683e-01,-2.094790471871436077e-01,-2.569311022765085051e-01,-2.989120956121617545e-01,-3.357829352895140840e-01,-3.679588521580559601e-01,-3.960230796092243377e-01,-4.204379260809838481e-01,-4.419302977440082714e-01,-4.609092283532463807e-01
-1.201820626071632356e-02,-4.635958710783465164e-02,-7.926459194007647036e-02,-1.090536284458756972e-01,-1.342987579510581675e-01,-1.552583448800912980e-01,-1.729737998431545853e-01,-1.890126812740884343e-01,-2.042301660170541266e-01,-2.191168520809118059e-01,-2.333625917437258390e-01,-2.464082047482969440e-01
