-3.144647392435281907e-02,-5.031478149504840097e-02,-5.996034987290541074e-02,-6.178876666824464903e-02,-5.706136539465341689e-02,-4.663968665238309858e-02,-3.105374510814950390e-02,-1.007351852766570806e-02,1.638562098429494768e-02,4.737023545972587901e-02,8.101644632909059396e-02,1.157035962885578084e-01
-1.555152332326546457e-03,-1.278657709058837189e-01,-2.323864622813628655e-01,-3.195990926671383181e-01,-3.926053419244154852e-01,-4.537364149224915044e-01,-5.050433410124213207e-01,-5.482053028314165521e-01,-5.846653392261420557e-01,-6.155453072004867243e-01,-6.417583811433762442e-01,-6.640608264238272440e-01
-6.166930463222706875e-03,2.265701442099330842e-03,1.616540945786391209e-02,3.561488872969251901e-02,5.894064028738823374e-02,8.282576808486304121e-02,1.053466619939478904e-01,1.273236710394013149e-01,1.505594789164061420e-01,1.763006962450462956e-01,2.044041710173266080e-01,2.326432306392307858e-01
1.699467109587289582e-02,-4.314961183138889440e-03,-2.136698695621822019e-02,-3.676311117108389120e-02,-5.039820333837134042e-02,-6.134416259942570421e-02,-6.924778928255399812e-02,-7.491141087026245704e-02,-7.939808887155887229e-02,-8.341428956291246921e-02,-8.775484500772273710e-02,-9.275248059734228501e-02
2.989769619240684531e-03,-1.214773511272198292e-01,-2.274067814087998574e-01,-3.179348743592942950e-01,-3.952724389346278233e-01,-4.610213112973520211e-01,-5.166441335016718206e-01,-5.635803744724784403e-01,-6.032684206868497157e-01,-6.368943625875806980e-01,-6.655312638130082004e-01,-6.899700230145309199e-01
-1.527236131620653657e-02,-2.813452690190084218e-02,-3.250407044427561926e-02,-3.438309357741801964e-02,-3.337616549642523356e-02,-2.961050308869295558e-02,-2.314364306296030904e-02,-1.420693786380153659e-02,-3.196805741004258000e-03,8.155063807825119887e-03,1.801666258660265807e-02,2.613549610712586832e-02
3.946389647193173852e-03,-5.348193348283763332e-02,-1.017236161773275166e-01,-1.410437712155850065e-01,-1.723430217417717125e-01,-1.966056374269561646e-01,-2.151583084472215857e-01,-2.287932485975766872e-01,-2.379643554865345234e-01,-2.429289693588443377e-01,-2.440305458120456128e-01,-2.415991306004876271e-01
-7.705154975811030586e-03,-6.064186944541678434e-04,8.799280856661805331e-03,1.864470527547262835e-02,3.005207044748643003e-02,4.359079418769787329e-02,6.015282931759449725e-02,8.056755180144364870e-02,1.052166829460631503e-01,1.327712468904787002e-01,1.603919002035596730e-01,1.850224741868302658e-01
-6.610876046520796669e-03,5.006208464432954607e-03,2.267787061380356628e-02,4.563530892538771727e-02,7.281918447376063697e-02,1.034332647746663836e-01,1.358571165925944180e-01,1.685227530597400714e-01,2.015327135811085524e-01,2.372967082475120615e-01,2.771175274058857441e-01,3.191833781377406143e-01
-2.110755137884780166e-03,-2.159536131477460263e-02,-3.681744263896536556e-02,-4.743201755841364164e-02,-5.139803357078633061e-02,-4.741124992220233786e-02,-3.661290866398692057e-02,-2.055450305501159772e-02,-5.366513508155728489e-04,2.208153800987106355e-02,4.614424009018439077e-02,7.141415186219254863e-02
1.107059685095364635e-04,-1.247379058622110071e-01,-2.305847114708826640e-01,-3.190431940836532254e-01,-3.924375153403197869e-01,-4.537361676680772282e-01,-5.055110537912957946e-01,-5.495324113052719728e-01,-5.870219362896440529e-01,-6.188959944814792502e-01,-6.460496728682603162e-01,-6.692424138575682191e-01
3.190113067047747192e-03,-8.652819597107888616e-02,-1.627270527479635076e-01,-2.278221331582799547e-01,-2.834680220224108371e-01,-3.308168684060232567e-01,-3.710769005999210446e-01,-4.052501769381428587e-01,-4.344367256979747571e-01,-4.593289472752608571e-01,-4.804903196300154278e-01,-4.983934448158736652e-01
1.125500178614883716e-03,-1.375966558205146684e-01,-2.522133891316712395e-01,-3.472249001036855076e-01,-4.262548492304109593e-01,-4.917865365816634360e-01,-5.459341796471490760e-01,-5.907835885261172315e-01,-6.281678533580012935e-01,-6.594560950088603768e-01,-6.858040314060780407e-01,-7.079487707183332867e-01
-1.523763131043608630e-02,-3.394601673789919560e-02,-5.168430504596825681e-02,-6.702203675796639115e-02,-7.877211174224235668e-02,-8.846801115249659786e-02,-9.767822780400239879e-02,-1.070890094383763896e-01,-1.159657062695224894e-01,-1.239892923005316006e-01,-1.314022356916323131e-01,-1.385388562167588489e-01
5.961767923411144185e-03,-7.954411960177071306e-02,-1.486150740127947512e-01,-2.059137001310986093e-01,-2.557585198992466946e-01,-2.999418101378255042e-01,-3.382354529630570705e-01,-3.707349996551032589e-01,-3.979427934691403546e-01,-4.207111678989021164e-01,-4.400443118813205934e-01,-4.565667277702237792e-01
-1.328535730924020140e-03,-7.148399925556327139e-02,-1.252472097806765217e-01,-1.668339273072222961e-01,-2.011515443165013683e-01,-2.306833777275741071e-01,-2.552653425320585145e-01,-2.735737660584200426e-01,-2.850686805678800395e-01,-2.901400220460922941e-01,-2.898017542013051617e-01,-2.851812078079286050e-01
5.789028784592851508e-03,2.548060714468574489e-02,4.289253311712740852e-02,6.092153590189912371e-02,8.069681181210605625e-02,1.035905180964985101e-01,1.313722970306321625e-01,1.650081738585856828e-01,2.049562218256770485e-01,2.498015749291675469e-01,2.974383374800477764e-01,3.452708868677951126e-01
-2.764332052994241361e-04,-6.536887528345317055e-02,-1.138021444483718614e-01,-1.503110946565264505e-01,-1.804760339261549940e-01,-2.069702682390529569e-01,-2.296916310428528396e-01,-2.474131416869324029e-01,-2.597367982344709891e-01,-2.674099589865973625e-01,-2.718476522799179174e-01,-2.742548230640679541e-01
1.746167185686001502e-02,-1.213430277474628199e-01,-2.418850776926315949e-01,-3.428938277357366227e-01,-4.270870096095570334e-01,-4.972388557849394264e-01,-5.559798700352376333e-01,-6.053046701581803468e-01,-6.466758303851087852e-01,-6.813658696664650627e-01,-7.104835615280836736e-01,-7.350442046677491126e-01
-7.704845731382728349e-04,-5.216003288124508586e-02,-9.465353909461286797e-02,-1.289461538742093794e-01,-1.561203966909240903e-01,-1.772922951322281893e-01,-1.934019164366940491e-01,-2.050166655475337829e-01,-2.127286300321771240e-01,-2.169992193798706004e-01,-2.183728762096642240e-01,-2.173447290473401183e-01
-2.306808841593546711e-02,-8.341506063647850799e-02,-1.322156479769965032e-01,-1.715504379808573954e-01,-2.046972916553966015e-01,-2.331557515194470631e-01,-2.575110694164038927e-01,-2.778999221304327971e-01,-2.946296161012613712e-01,-3.080042865481359415e-01,-3.184531437577191038e-01,-3.262694517842274489e-01
7.921540598343396883e-03,6.585938046902112784e-03,9.898500848041108871e-03,1.409634379263281605e-02,1.971958446534275225e-02,2.693678360445617842e-02,3.738871307169468888e-02,5.339816407354097683e-02,7.661258666490849967e-02,1.062852229887393529e-01,1.399117622840315156e-01,1.737364205709657494e-01
1.504774414342718945e-03,-4.965306784527345058e-02,-9.227322772287431529e-02,-1.276237127493033141e-01,-1.564207313011547473e-01,-1.795488257626007833e-01,-1.977330713835319387e-01,-2.115059525682389530e-01,-2.214007860311793530e-01,-2.278307984472341952e-01,-2.311136257362935154e-01,-2.315016671801732595e-01
1.244810844687152529e-02,-8.656210681577534982e-02,-1.646010733804164350e-01,-2.268449709788622481e-01,-2.801251567238077778e-01,-3.278244399789344010e-01,-3.695303226750536463e-01,-4.039821942935366561e-01,-4.318426525122162629e-01,-4.547713449570637834e-01,-4.743915668584162137e-01,-4.913496314110765706e-01
-1.997213629816786337e-02,-1.056034588328173124e-01,-1.591769401314437338e-01,-2.089562381842152705e-01,-2.563031754021535269e-01,-2.981908325884881084e-01,-3.349775440774301338e-01,-3.670763070424035712e-01,-3.950686909707127881e-01,-4.194155550783438269e-01,-4.408432109774347296e-01,-4.597599542728345590e-01
-1.197263848008942901e-02,-4.625198139485691556e-02,-7.909926844288882319e-02,-1.088342066011758480e-01,-1.340277869116103249e-01,-1.549375626287308461e-01,-1.726045516533874780e-01,-1.885964676452182853e-01,-2.037686479437790799e-01,-2.186118435633764845e-01,-2.328156194570719650e-01,-2.458202309106782002e-01
